age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35,7,2,0,0,167,0,1,0,11,5,614,2,-1,0,3
44,4,0,2,1,-411,1,0,2,2,6,432,4,-1,0,3
25,0,2,1,0,654,0,0,0,8,0,216,1,-1,0,3
40,7,0,0,0,471,1,0,0,16,0,1156,1,345,2,0
41,11,2,3,0,942,0,0,0,22,0,219,1,-1,0,3
26,8,2,1,0,0,0,0,0,2,3,1223,2,-1,0,3
23,2,2,0,0,4,1,0,2,13,8,395,2,-1,0,3
46,9,1,1,0,966,1,1,0,19,1,40,2,-1,0,3
52,0,1,1,0,299,0,0,0,19,9,310,4,-1,0,3
45,4,2,2,0,997,0,1,0,19,9,152,1,-1,0,3
57,5,1,1,0,466,0,0,0,5,1,641,2,-1,0,3
46,4,0,2,0,624,0,0,0,17,11,336,2,183,2,2
72,5,1,2,0,3561,0,0,1,15,11,511,3,184,7,2
36,2,0,2,0,776,0,1,0,7,5,722,3,-1,0,3
36,9,1,1,0,1466,1,0,2,29,8,441,1,-1,0,3
33,1,1,1,0,263,1,0,2,21,8,206,3,-1,0,3
24,8,2,1,0,822,0,0,0,27,10,184,1,91,2,0
26,1,1,1,0,5795,1,0,0,14,8,1094,2,-1,0,3
29,10,2,0,0,1374,0,0,0,14,8,1205,2,178,7,2
53,9,1,2,0,431,1,0,0,5,8,55,1,328,1,0
43,7,2,1,0,550,1,0,0,13,8,107,2,-1,0,3
51,2,1,1,0,0,0,0,2,30,8,510,3,-1,0,3
34,7,1,1,0,1337,0,0,0,30,0,442,1,-1,0,3
30,7,1,1,0,3929,1,0,0,20,9,593,1,-1,0,3
59,5,1,2,0,148,1,1,0,8,8,685,2,366,1,1
25,0,2,2,0,1734,0,0,0,19,10,366,1,-1,0,3
33,4,1,2,0,0,1,0,0,14,0,535,3,328,1,0
41,9,2,1,0,30,0,0,2,23,8,1003,1,-1,0,3
30,1,2,0,0,395,0,0,0,21,9,429,1,-1,0,3
43,4,0,2,0,9,1,0,0,26,1,89,5,401,1,0
38,4,2,2,0,8669,1,0,1,20,0,5,3,150,6,0
60,10,1,1,0,1047,0,0,0,27,8,173,3,279,4,2
37,9,1,1,0,0,1,0,0,22,0,1288,3,-1,0,3
35,7,2,1,0,1239,1,0,0,5,8,60,2,347,1,0
58,5,1,1,0,13,0,0,0,7,1,92,4,-1,0,3
40,6,2,2,0,-94,1,0,0,16,5,90,1,-1,0,3
58,5,1,1,0,255,0,0,2,28,8,362,3,-1,0,3
35,1,1,1,0,698,1,1,2,30,8,1343,3,-1,0,3
46,9,1,1,0,0,0,0,0,30,0,200,1,259,2,1
32,4,2,1,0,1088,1,0,0,6,0,317,1,363,2,2
56,1,0,0,0,-9,1,1,0,8,8,728,1,-1,0,3
50,0,2,1,0,133,0,0,0,28,5,890,4,-1,0,3
53,10,2,1,0,4,0,0,0,30,5,259,3,-1,0,3
27,9,2,2,0,1075,0,0,0,2,7,658,1,-1,0,3
39,1,1,0,0,766,1,0,2,3,6,350,3,-1,0,3
32,9,1,1,0,2556,0,0,0,6,1,269,3,-1,0,3
34,9,1,1,0,484,0,0,2,9,8,84,4,-1,0,3
40,9,0,2,0,1871,1,0,0,17,9,64,1,-1,0,3
33,9,2,2,0,0,1,0,0,21,9,654,1,-1,0,3
36,0,2,1,0,1328,0,0,0,30,5,69,9,-1,0,3
33,9,1,1,0,14850,1,0,0,5,3,122,5,-1,0,3
32,4,1,2,0,282,0,0,0,22,1,92,2,-1,0,3
29,9,2,1,0,110,1,0,0,13,0,1036,1,-1,0,3
43,4,2,2,0,1806,1,0,0,12,1,161,2,-1,0,3
80,5,1,0,0,1468,0,0,0,13,4,330,3,-1,0,3
31,4,2,2,0,471,0,0,0,29,1,153,2,-1,0,3
40,4,1,1,0,106,0,0,2,17,6,676,2,-1,0,3
43,3,1,0,0,25,0,0,0,12,1,121,2,-1,0,3
45,9,1,1,0,1831,0,0,0,27,8,275,2,-1,0,3
39,1,1,1,0,62,1,0,0,7,8,877,3,-1,0,3
44,4,1,2,0,3091,1,0,2,17,6,331,4,-1,0,3
56,4,1,2,0,563,1,0,0,6,8,100,2,168,1,0
36,7,2,2,0,1189,0,0,0,17,1,220,1,-1,0,3
53,4,1,2,0,7067,0,0,2,6,6,82,3,-1,0,3
30,6,1,2,0,2666,0,0,0,4,8,781,3,89,1,2
48,9,1,1,0,256,1,0,2,29,8,150,4,-1,0,3
24,7,2,1,1,-122,1,0,2,13,8,1000,1,-1,0,3
62,5,0,2,0,0,0,0,0,13,9,227,2,-1,0,3
38,4,2,2,0,38,0,0,0,20,1,105,2,-1,0,3
60,4,1,2,0,3301,0,0,2,17,6,2621,3,-1,0,3
19,8,2,1,0,394,0,0,0,5,0,327,3,-1,0,3
38,6,1,1,0,746,0,0,2,20,6,256,3,-1,0,3
28,7,2,1,0,159,1,0,1,12,8,345,2,-1,0,3
54,5,1,1,0,3538,0,0,0,27,8,820,1,-1,0,3
42,7,1,2,0,12223,1,0,0,19,9,36,1,-1,0,3
30,0,2,1,0,270,0,0,0,9,3,123,1,-1,0,3
53,0,1,1,0,849,1,0,0,6,3,3102,3,-1,0,3
50,6,1,1,0,10052,0,0,0,13,1,665,2,-1,0,3
30,0,2,1,0,154,1,0,0,21,9,24,2,-1,0,3
38,3,1,1,0,0,1,0,0,23,5,157,1,-1,0,3
39,7,1,1,0,304,1,1,2,9,8,323,1,-1,0,3
42,4,1,1,0,1018,0,0,0,29,5,305,2,-1,0,3
54,9,2,2,0,467,1,0,0,18,5,674,3,-1,0,3
30,0,1,1,0,350,0,1,0,9,5,171,5,-1,0,3
29,0,1,1,0,500,1,0,0,8,8,8,8,-1,0,3
30,4,2,2,0,726,1,0,0,16,0,39,1,342,3,0
36,9,2,1,0,265,1,1,2,5,8,348,1,-1,0,3
25,8,2,1,0,154,0,0,0,2,11,382,1,183,3,2
33,4,1,1,0,3935,1,0,0,6,8,765,1,342,2,0
35,0,2,1,0,855,1,0,2,12,8,241,3,-1,0,3
65,5,1,0,0,3629,0,0,0,27,0,148,1,-1,0,3
32,9,2,3,0,317,1,0,2,21,8,394,2,-1,0,3
41,9,1,1,0,2152,0,0,0,30,11,134,1,121,1,1
33,9,1,2,0,2728,0,0,0,5,1,295,2,-1,0,3
56,5,1,1,0,393,0,1,0,26,5,183,1,221,2,0
35,1,1,0,0,4366,1,0,2,28,8,173,3,-1,0,3
48,11,1,3,0,558,0,0,0,25,1,433,6,-1,0,3
53,0,2,1,0,291,0,0,2,23,5,145,1,-1,0,3
60,5,0,2,0,380,0,0,0,21,5,219,1,-1,0,3
37,1,1,0,0,3154,1,0,0,17,0,404,1,305,3,0
31,9,2,1,0,4105,0,0,0,30,0,264,1,-1,0,3
49,4,0,2,0,9326,1,0,2,3,6,166,1,-1,0,3
48,4,1,2,0,2351,0,0,0,15,11,150,1,105,3,2
54,9,1,1,0,0,0,0,1,16,9,986,1,94,8,0
28,1,2,1,0,0,0,1,0,31,5,11,21,-1,0,3
36,9,2,1,0,-15,1,0,2,6,8,341,3,-1,0,3
37,9,2,1,0,1435,0,0,0,18,1,724,16,-1,0,3
30,9,2,1,0,281,0,0,0,12,1,105,2,-1,0,3
34,4,0,2,0,2240,0,0,0,8,11,220,2,184,3,2
56,9,1,1,0,2847,0,0,0,8,0,327,1,-1,0,3
34,4,1,2,0,0,0,0,0,29,1,120,2,-1,0,3
39,9,2,3,0,75,0,0,2,6,6,26,1,-1,0,3
33,7,0,1,0,1529,1,0,1,18,9,41,1,-1,0,3
30,1,1,1,0,364,1,1,0,4,3,331,1,-1,0,3
39,3,1,2,0,2990,0,0,1,30,0,127,4,-1,0,3
54,6,0,2,0,0,1,1,0,29,4,309,3,-1,0,3
41,4,1,2,0,2226,0,0,0,7,1,182,2,99,1,0
36,10,0,1,0,8267,0,0,2,18,6,321,2,-1,0,3
41,1,1,1,0,0,0,0,2,5,6,85,2,-1,0,3
36,4,2,2,0,538,0,0,0,23,6,339,1,183,5,2
31,4,2,2,0,2007,1,0,2,20,8,253,1,-1,0,3
45,1,1,1,0,1723,0,0,0,1,6,166,2,-1,0,3
42,4,1,2,0,27696,0,0,0,12,8,176,2,89,5,2
31,4,2,2,0,0,0,0,0,25,1,191,5,-1,0,3
25,9,2,1,0,102,0,1,0,8,5,574,2,-1,0,3
43,1,1,0,0,953,1,0,2,19,8,135,1,-1,0,3
57,7,0,0,0,2225,1,0,0,18,8,8,4,-1,0,3
31,0,1,1,0,89,0,0,2,7,8,297,3,-1,0,3
49,9,1,1,0,2400,0,0,0,21,10,262,3,-1,0,3
34,9,0,1,0,8,1,0,0,6,8,569,2,-1,0,3
52,4,1,2,0,1453,0,0,1,29,5,254,21,-1,0,3
27,4,2,1,0,116,1,0,0,6,3,138,2,-1,0,3
30,4,2,2,0,7845,1,0,2,3,6,59,1,-1,0,3
38,0,1,1,0,47,1,0,0,4,8,288,5,-1,0,3
46,4,1,2,0,0,0,0,0,26,8,401,1,-1,0,3
41,11,2,2,0,1567,0,0,0,1,5,291,2,-1,0,3
57,9,0,1,0,470,0,0,0,5,1,480,3,-1,0,3
31,9,2,2,0,176,0,0,0,21,1,241,4,-1,0,3
24,1,2,1,0,1,1,0,0,11,8,79,2,-1,0,3
28,1,2,1,0,-46,1,0,0,1,11,199,1,92,14,2
81,5,1,0,0,243,0,0,0,27,10,131,1,-1,0,3
39,4,1,2,0,45,0,0,0,28,1,148,4,-1,0,3
52,1,1,1,0,1405,0,1,0,17,5,753,2,-1,0,3
60,0,0,1,0,4519,0,0,0,2,3,152,1,-1,0,3
31,4,1,2,0,546,0,0,0,7,1,147,2,-1,0,3
37,9,1,1,0,1,1,0,2,6,8,608,1,-1,0,3
51,4,1,2,0,0,1,1,2,29,8,410,5,-1,0,3
61,5,1,1,0,89,0,0,0,28,10,154,1,181,2,0
37,9,1,1,0,95,0,0,0,6,3,454,3,-1,0,3
52,6,1,1,0,-488,1,0,2,29,8,322,1,-1,0,3
59,4,1,2,0,5397,0,0,0,23,6,671,3,-1,0,3
48,9,1,1,0,1526,0,0,0,6,1,273,2,-1,0,3
40,4,1,2,0,0,1,0,0,25,7,506,2,-1,0,3
57,4,1,2,0,9103,0,1,2,20,6,1098,2,-1,0,3
28,0,2,1,0,460,1,0,2,26,8,741,6,-1,0,3
33,4,2,2,0,0,0,0,0,11,1,699,7,-1,0,3
30,8,2,1,0,1681,0,0,0,7,2,329,2,-1,0,3
33,9,1,1,0,484,1,0,0,16,1,205,3,182,9,2
72,6,1,2,0,132,0,0,0,1,5,260,2,65,1,2
57,0,1,0,0,1694,1,0,1,17,9,378,1,-1,0,3
29,1,2,1,0,922,1,0,0,18,8,72,1,-1,0,3
32,4,1,2,0,607,1,0,2,18,6,1060,5,-1,0,3
37,9,1,1,0,28,0,0,0,21,1,101,2,-1,0,3
29,3,2,2,0,19,0,0,0,3,2,274,1,230,1,2
29,0,2,2,0,514,0,0,0,2,3,270,1,-1,0,3
36,3,2,1,0,1015,1,0,0,18,8,1008,1,347,2,2
34,1,1,0,0,-1,1,0,0,18,8,1057,6,355,1,1
43,0,1,1,0,817,1,1,0,21,9,51,1,-1,0,3
46,9,1,1,0,363,1,0,0,6,1,209,3,-1,0,3
31,2,2,1,0,131,1,0,0,21,5,157,1,-1,0,3
38,4,1,2,0,1722,1,0,0,10,5,500,1,-1,0,3
32,3,1,0,0,1349,1,0,0,7,1,132,2,-1,0,3
33,7,1,2,0,597,0,0,0,4,3,134,1,-1,0,3
29,4,2,2,0,428,0,0,0,22,8,293,2,-1,0,3
37,7,1,1,0,1543,1,0,0,16,3,138,2,-1,0,3
43,7,0,1,0,-287,1,0,0,20,0,580,4,-1,0,3
38,9,2,2,0,11,0,0,2,18,6,78,3,-1,0,3
42,9,2,1,0,2036,1,0,0,19,9,259,2,-1,0,3
59,4,1,2,0,553,1,0,0,7,5,1272,3,-1,0,3
55,1,1,3,0,890,0,0,0,22,1,1329,2,-1,0,3
30,6,1,2,0,2666,0,0,0,4,3,467,1,-1,0,3
57,9,1,1,0,950,1,0,0,9,5,1272,1,-1,0,3
26,0,2,1,0,141,1,0,0,18,8,19,4,349,6,1
46,4,0,2,0,1297,0,0,0,11,1,716,3,-1,0,3
34,0,1,1,0,2374,1,0,0,9,3,243,2,92,3,2
42,4,1,2,0,687,0,0,0,11,1,667,2,-1,0,3
49,4,1,2,0,322,0,0,0,6,1,72,4,-1,0,3
35,9,1,2,0,25,0,0,0,27,1,219,2,-1,0,3
27,7,2,1,0,1347,0,0,1,28,2,824,1,193,11,2
33,1,1,1,0,-346,1,1,2,23,8,29,3,-1,0,3
28,7,2,1,0,6332,1,0,1,7,8,149,1,343,4,0
33,4,1,1,0,336,0,0,0,15,0,179,3,-1,0,3
36,0,1,2,0,211,1,0,2,5,8,146,2,-1,0,3
42,4,0,0,0,0,1,0,0,19,9,73,5,-1,0,3
33,7,0,1,0,2411,1,0,0,23,10,130,1,161,1,0
27,1,2,0,0,265,1,0,0,13,8,1119,2,-1,0,3
33,1,1,1,0,315,0,0,0,4,3,146,3,-1,0,3
36,6,1,1,0,1245,1,0,2,6,6,1469,9,-1,0,3
33,9,2,1,0,177,1,0,2,23,8,293,1,-1,0,3
46,11,1,3,0,2911,0,0,1,7,5,41,9,-1,0,3
30,0,2,1,0,69,1,0,0,17,0,997,1,-1,0,3
36,4,2,2,0,1841,1,0,0,25,1,141,4,-1,0,3
27,0,2,2,0,73,0,0,0,29,4,242,1,-1,0,3
64,3,1,3,0,2645,0,0,1,3,3,219,2,-1,0,3
60,5,1,0,0,71,0,0,0,10,5,121,3,-1,0,3
58,5,0,0,0,2538,1,0,0,19,9,680,2,111,6,0
46,1,1,1,0,922,0,1,0,14,5,151,2,-1,0,3
44,4,1,2,0,22,1,0,0,6,1,265,2,-1,0,3
37,10,1,1,0,80,0,0,0,3,3,248,2,-1,0,3
63,5,1,0,0,48,0,0,0,9,6,251,1,-1,0,3
33,9,1,1,0,4790,1,0,0,20,0,137,1,272,2,0
54,3,1,0,0,167,1,0,0,22,5,106,2,-1,0,3
38,9,1,1,0,565,0,0,0,20,1,93,2,-1,0,3
33,1,1,1,0,0,1,1,0,31,5,16,43,-1,0,3
36,4,2,2,0,2944,0,0,0,18,1,882,8,-1,0,3
49,4,1,2,0,234,0,0,0,22,1,55,6,-1,0,3
76,5,1,0,0,3324,0,0,0,13,1,227,2,192,1,0
72,5,1,0,0,3856,0,0,0,10,2,582,4,115,1,1
33,4,2,2,0,4128,1,0,2,12,8,456,6,-1,0,3
39,1,1,1,0,1382,1,0,0,11,3,397,2,-1,0,3
34,2,1,2,0,842,1,0,0,6,8,141,2,-1,0,3
33,4,1,2,0,1778,0,0,0,26,8,134,1,103,1,2
35,4,2,2,0,1618,1,1,0,7,8,542,1,-1,0,3
38,4,1,2,0,-558,1,0,0,21,5,533,1,-1,0,3
29,1,1,0,0,5,0,0,0,3,6,321,1,-1,0,3
33,1,1,1,0,1240,1,0,0,12,8,844,1,-1,0,3
47,7,2,3,0,1784,0,0,0,19,10,385,2,-1,0,3
61,5,1,1,0,1058,0,0,0,27,0,159,3,-1,0,3
35,9,1,1,0,-180,0,1,0,13,1,823,2,-1,0,3
45,0,0,2,0,1506,0,0,0,28,5,365,4,-1,0,3
48,1,1,0,0,343,0,0,2,19,6,136,1,-1,0,3
47,1,1,0,0,209,0,0,0,27,1,77,6,-1,0,3
24,0,2,2,0,0,1,0,0,27,8,122,2,-1,0,3
30,4,1,2,0,0,0,0,0,14,1,95,2,-1,0,3
32,2,1,2,0,598,0,0,0,18,1,135,6,-1,0,3
51,9,1,1,0,216,0,0,0,7,5,615,2,-1,0,3
65,5,1,1,0,2326,0,1,0,21,1,276,1,-1,0,3
32,9,1,2,0,2688,0,0,0,14,10,216,1,57,1,0
80,5,1,0,0,2994,0,0,0,6,1,320,1,-1,0,3
28,1,2,2,0,4099,0,0,0,23,0,116,4,-1,0,3
30,1,2,1,0,148,0,0,0,2,0,206,1,-1,0,3
28,1,2,1,0,3430,1,0,2,6,6,72,6,-1,0,3
30,9,1,1,0,450,0,1,0,14,5,72,4,-1,0,3
35,9,1,1,0,128,0,1,0,29,4,456,1,205,2,1
55,1,1,1,0,2059,1,0,0,11,8,149,1,259,4,0
31,2,1,1,0,15,0,1,0,29,4,190,2,-1,0,3
53,1,1,1,0,913,1,0,0,23,5,730,1,-1,0,3
50,0,1,1,0,159,1,0,2,7,8,216,2,-1,0,3
37,4,1,0,0,4721,0,0,1,28,4,46,1,-1,0,3
40,7,1,1,0,-116,1,0,2,29,8,176,3,-1,0,3
25,8,2,1,0,1919,1,0,0,15,8,264,1,351,4,0
31,9,0,1,0,10787,1,0,2,4,6,135,2,-1,0,3
54,1,1,0,0,2933,1,0,2,15,8,144,2,-1,0,3
29,9,2,1,0,706,1,0,0,18,8,1340,1,-1,0,3
40,0,1,1,0,1535,1,0,2,14,8,704,1,-1,0,3
32,7,2,1,0,182,1,0,0,6,8,145,1,-1,0,3
33,1,2,0,0,557,1,0,0,17,0,91,2,331,2,0
37,4,1,2,0,108,1,1,0,4,6,262,2,-1,0,3
52,1,1,1,0,1117,1,0,0,13,8,365,1,-1,0,3
41,9,2,2,0,1646,1,0,0,5,8,258,1,90,7,2
33,4,2,2,0,2364,0,0,0,17,8,508,1,-1,0,3
53,7,1,3,0,257,1,0,2,5,8,209,2,-1,0,3
55,3,0,0,0,0,0,0,2,20,6,398,2,-1,0,3
46,1,1,0,0,804,1,0,0,12,8,1063,2,361,1,2
24,9,2,1,0,135,1,1,0,18,8,250,1,-1,0,3
47,0,1,1,0,368,0,0,0,21,8,403,1,87,6,2
32,1,2,1,0,760,1,0,0,16,0,445,1,148,2,1
30,6,2,2,0,3343,0,0,0,1,6,235,1,-1,0,3
31,1,1,1,0,435,1,0,2,21,8,204,1,-1,0,3
47,1,1,1,0,1612,1,0,0,2,0,1164,1,-1,0,3
27,0,2,1,0,15,0,1,0,21,5,177,1,-1,0,3
44,4,2,2,1,12,1,0,0,19,9,126,2,-1,0,3
37,4,2,2,0,33,1,0,0,12,7,186,1,-1,0,3
42,0,0,1,0,936,0,0,0,30,4,931,1,-1,0,3
38,8,2,3,0,64,0,0,0,6,1,789,1,-1,0,3
29,0,1,2,0,332,0,0,0,9,0,179,1,-1,0,3
